run_id,row_type,request_id,iteration,customer_id,withdrawal_id,model,http_status,request_ok,client_elapsed_ms,server_elapsed_s,llm_comparison_elapsed_s,llm_comparison_indicator_count,llm_comparison_score,llm_comparison_decision,gray_zone_used,gray_zone_elapsed_s,decision,rate_limited_http_429,rate_limited_signal,rate_limited_reason,gray_zone_reasoning,llm_indicator_reasoning,error
20260208_173728,request,1,1,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,6665.76,6.64,6.5,1,0.0,approved,False,,approved,False,False,,,"amount_anomaly: The withdrawal amount of $500 is consistent with the customer's recent withdrawal history, which shows simi...",
20260208_173728,request,2,1,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,13485.78,6.8,6.7,3,0.0857,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the primary and long-standing device for CUST-007, first seen 180 da... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior. However, the s... || amount_anomaly: The withdrawal amount of $1000 is consistent with the customer's recent withdrawal history and represents a...",
20260208_173728,request,3,1,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,19430.76,5.92,5.7,3,0.9179,blocked,True,4.7,blocked,False,False,,"The customer has made only one trade for $10, but is attempting to withdraw $2990. This, combined with the device being shared with another account and being relatively new, suggests a blocked transaction. Blocked — n...","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw nearly 100% of their deposited funds ($2,990 of $3,000) only 3 days ...",
20260208_173728,request,4,2,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,19594.81,0.14,0.0,1,0.0,approved,False,,approved,False,False,,,"amount_anomaly: The withdrawal amount of $500 is consistent with the customer's recent withdrawal history, which shows simi...",
20260208_173728,request,5,2,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,19777.73,0.16,0.0,3,0.0857,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the primary and long-standing device for CUST-007, first seen 180 da... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior. However, the s... || amount_anomaly: The withdrawal amount of $1000 is consistent with the customer's recent withdrawal history and represents a...",
20260208_173728,request,6,2,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,25958.72,6.15,0.0,3,0.9179,blocked,True,6.0,blocked,False,False,,"Blocked — no trades, full withdrawal.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw nearly 100% of their deposited funds ($2,990 of $3,000) only 3 days ...",
20260208_173728,request,7,3,CUST-001,71014ac5-8709-508d-a5b3-68a8a55c598d,gemini-2.5-flash,200,True,26138.61,0.16,0.0,1,0.0,approved,False,,approved,False,False,,,"amount_anomaly: The withdrawal amount of $500 is consistent with the customer's recent withdrawal history, which shows simi...",
20260208_173728,request,8,3,CUST-007,978a8f65-f187-5a77-9bef-a16e8ca6b863,gemini-2.5-flash,200,True,26320.97,0.16,0.0,3,0.0857,approved,False,,approved,False,False,,,"device_fingerprint: The device used for this withdrawal is the primary and long-standing device for CUST-007, first seen 180 da... || geographic: The customer has recently started using a VPN from the Netherlands, which is a new behavior. However, the s... || amount_anomaly: The withdrawal amount of $1000 is consistent with the customer's recent withdrawal history and represents a...",
20260208_173728,request,9,3,CUST-011,6333209d-d7ca-52ac-a39c-bd707683a805,gemini-2.5-flash,200,True,33177.6,6.83,0.0,3,0.9179,blocked,True,6.7,blocked,False,False,,"Blocked — no trades, full withdrawal, and shared device.","trading_behavior: The customer made a single, minimal trade ($10 EUR/USD, 15-second duration) immediately after a deposit and... || device_fingerprint: The device used for this withdrawal is shared between two accounts (CUST-011 and CUST-012) registered in di... || amount_anomaly: The customer is attempting to withdraw nearly 100% of their deposited funds ($2,990 of $3,000) only 3 days ...",
20260208_173728,aggregate,,,ALL,,gemini-2.5-flash,,9,21172.304,3.662,,,,"{'approved': 6, 'blocked': 3}",,,,0,0,,,p50=19777.73ms; p95=30434.948ms; errors=0,
