iteration,customer_id,amount,decision,risk_score,rule_score,client_elapsed_ms,total_pipeline_s,rule_engine_s,triage_s,num_investigators,investigators_invoked,triage_decision
1,CUST-001,500.0,approved,0.0,,388.24,0.29,0.196,0.0,0,,skipped
1,CUST-002,15000.0,approved,0.019,,293.0,0.24,0.156,0.0,0,,skipped
1,CUST-003,200.0,approved,0.0,,271.68,0.23,0.141,0.0,0,,skipped
1,CUST-004,1200.0,approved,0.0,,263.06,0.24,0.148,0.0,0,,skipped
1,CUST-005,150.0,approved,0.0,,275.99,0.25,0.151,0.0,0,,skipped
1,CUST-006,3000.0,approved,0.0,,274.84,0.25,0.155,0.0,0,,skipped
1,CUST-007,1000.0,approved,0.0074,,259.79,0.23,0.146,0.0,0,,skipped
1,CUST-008,5000.0,approved,0.1026,,267.42,0.24,0.149,0.0,0,,skipped
1,CUST-009,800.0,approved,0.1128,,278.45,0.25,0.149,0.0,0,,skipped
1,CUST-010,1500.0,approved,0.0757,,503.03,0.48,0.2,0.0,0,,skipped
1,CUST-011,2990.0,blocked,0.7,,8272.73,8.24,0.149,1.644,2,"cross_account,financial_behavior",skipped
1,CUST-012,480.0,blocked,0.7,,9067.16,9.05,0.166,1.922,2,"cross_account,financial_behavior",skipped
1,CUST-013,1950.0,approved,0.2522,,266.52,0.24,0.148,0.0,0,,skipped
1,CUST-014,1480.0,blocked,0.7,,10238.04,9.44,0.151,1.814,1,cross_account,skipped
1,CUST-015,400.0,approved,0.136,,264.03,0.22,0.141,0.0,0,,skipped
1,CUST-016,2000.0,approved,0.1564,,257.96,0.21,0.135,0.0,0,,skipped
